"Gender","Ages","Customer_Type","Class","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes"
"Male","[10, 20)","L","Eco",4,2,4,4,2,4,2,2,1,2,3,1,4,2,20,11
"Female","[10, 20)","L","Eco",4,1,5,5,4,4,3,4,5,5,3,4,1,4,0,0
"Female","[10, 20)","L","Eco",0,3,0,3,0,3,3,4,3,4,4,3,2,3,151,214
"Female","[10, 20)","L","Eco",4,1,4,4,2,4,2,2,2,5,4,1,3,2,0,0
"Male","[10, 20)","L","Eco",1,5,0,3,2,0,5,2,2,4,4,2,3,2,0,0
"Male","[10, 20)","L","Eco",0,4,0,3,3,0,3,3,2,3,5,3,3,3,0,0
"Male","[10, 20)","L","Eco Plus",3,1,3,4,3,3,3,3,2,4,3,1,3,3,0,0
"Female","[10, 20)","L","Eco",5,5,5,5,5,5,5,4,5,4,5,5,1,5,0,35
"Male","[10, 20)","L","Eco",3,2,3,4,4,3,4,4,3,4,4,2,4,4,1,0
"Male","[10, 20)","L","Eco",1,2,1,3,3,1,3,3,1,3,3,1,3,3,0,0
"Male","[10, 20)","L","Eco",3,4,3,3,1,3,1,1,4,2,5,5,5,1,0,12
"Female","[10, 20)","L","Eco Plus",2,3,2,5,2,2,2,2,1,5,1,5,2,2,0,0
"Male","[10, 20)","L","Eco",5,5,5,4,1,5,1,1,4,4,5,4,5,1,1,0
"Female","[10, 20)","L","Eco",5,2,5,3,5,1,1,4,5,3,4,1,3,1,0,3
"Male","[10, 20)","L","Eco Plus",2,3,2,1,1,2,5,1,1,4,1,4,3,1,32,25
"Female","[10, 20)","L","Business",3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0
"Female","[10, 20)","L","Eco",2,4,1,3,4,1,5,4,5,5,5,3,5,4,0,0
"Female","[10, 20)","L","Eco",5,2,4,4,1,4,1,1,3,3,4,3,4,1,0,0
"Male","[10, 20)","L","Eco",1,4,1,3,2,1,2,2,4,2,4,4,4,2,3,0
"Female","[10, 20)","NL","Business",4,0,4,1,2,4,2,2,4,4,5,5,5,2,4,0
