age,job,marital,education,default,balance,housing,loan,contact,campaign,pdays,previous,poutcome
35,management,single,tertiary,no,5958,yes,no,cellular,1,-1,0,unknown
31,blue-collar,single,tertiary,no,462,yes,yes,unknown,1,-1,0,unknown
53,entrepreneur,married,primary,no,27,yes,no,telephone,3,-1,0,unknown
27,technician,single,tertiary,no,3083,yes,no,unknown,2,-1,0,unknown
32,technician,single,tertiary,no,5514,no,no,cellular,1,182,1,success
42,admin.,single,secondary,no,243,yes,no,unknown,5,-1,0,unknown
57,admin.,divorced,unknown,no,4012,no,no,cellular,1,-1,0,unknown
29,blue-collar,single,secondary,no,482,no,yes,cellular,3,-1,0,unknown
38,management,single,tertiary,no,0,no,no,cellular,1,-1,0,unknown
39,blue-collar,single,primary,no,6,yes,no,cellular,2,-1,0,unknown
30,unemployed,single,secondary,yes,-770,yes,no,unknown,1,-1,0,unknown
53,technician,married,tertiary,no,431,yes,no,unknown,1,-1,0,unknown
66,retired,married,tertiary,no,2262,no,no,cellular,1,-1,0,unknown
32,management,married,tertiary,no,5878,no,no,cellular,2,-1,0,unknown
55,admin.,married,secondary,no,0,no,no,cellular,2,238,3,success
53,technician,divorced,secondary,no,0,yes,yes,cellular,5,-1,0,unknown
52,management,married,tertiary,no,6922,no,no,cellular,1,-1,0,unknown
36,management,married,tertiary,no,860,yes,no,unknown,15,-1,0,unknown
28,admin.,single,secondary,no,775,no,no,cellular,2,-1,0,unknown
29,services,single,secondary,no,-287,yes,no,cellular,1,-1,0,unknown
34,blue-collar,married,secondary,no,322,yes,no,cellular,3,-1,0,unknown
52,blue-collar,married,secondary,no,289,yes,no,unknown,13,-1,0,unknown
45,blue-collar,married,primary,no,419,no,no,cellular,4,-1,0,unknown
50,self-employed,divorced,tertiary,no,59,yes,no,unknown,2,-1,0,unknown
35,technician,divorced,secondary,no,0,no,no,cellular,4,-1,0,unknown
34,admin.,single,secondary,no,846,yes,no,cellular,2,-1,0,unknown
47,services,married,secondary,no,2597,yes,no,unknown,1,-1,0,unknown
29,housemaid,single,tertiary,no,19,no,no,cellular,2,64,2,success
26,services,single,secondary,no,209,yes,no,cellular,2,-1,0,unknown
58,technician,divorced,secondary,no,-123,no,no,cellular,2,-1,0,unknown
35,student,single,unknown,no,0,no,no,telephone,3,-1,0,unknown
45,admin.,married,secondary,no,248,no,no,cellular,2,-1,0,unknown
53,management,divorced,primary,no,255,no,no,cellular,1,-1,0,unknown
