대여일자,대여소번호,대여소명,대여구분코드,성별,연령대코드,운동량,탄소량,이동거리,이용시간
Mar-20-2020,763,763. 목동11단지 아파트,일일(회원),M,AGE_004,465.49,4.05,17440.0,113
Jan-20-2020,735,735. 영도초등학교,정기,M,AGE_002,8921.96,68.98,297280.0,1223
Feb-20-2020,592,592. 건국대학교 학생회관,정기,M,AGE_003,1291.89,10.2,43950.0,409
Jan-20-2020,552,552. 대림아크로리버 앞,정기,M,AGE_003,772.54,5.45,23530.0,728
May-20-2020,1327,1327. 상월곡역 3번출구,일일(회원),M,AGE_002,1729.27,14.14,60950.0,679
May-20-2020,2326,2326. 대치동 삼성로,일일(회원),F,AGE_003,279.24,2.85,12270.0,115
Mar-20-2020,1968,1968. 동인오피스텔 건너편 소공원,정기,M,AGE_006,10.77,0.07,320.0,1
Apr-20-2020,385,385. 종각역 5번출구,일일(회원),M,AGE_005,0.0,0.0,0.0,5
May-20-2020,245,245. 삼성생명 당산사옥 앞,일일(회원),F,AGE_001,0.0,0.0,0.0,70
Mar-20-2020,167,167. 연가초등학교 옆,단체,M,AGE_004,297.95,2.42,10450.0,121
Apr-20-2020,2068,2068. 총신대 앞(육교),정기,M,AGE_008,66.94,0.57,2450.0,12
Mar-20-2020,1288,1288. 문정중교 사거리,단체,M,AGE_001,225.22,2.03,8750.0,79
Jan-20-2020,819,819. 선린인터넷 고등학교,일일(회원),M,AGE_003,0.0,0.0,0.0,49
Apr-20-2020,1205,1205. 종합운동장역 4번출구,일일(회원),M,AGE_003,6498.52,53.16,229100.0,1351
Jan-20-2020,147,147. 마포역 4번출구 뒤,정기,F,AGE_007,88.03,0.79,3410.0,23
Jan-20-2020,176,176. 명지대학교 도서관,정기,F,AGE_004,1496.94,13.73,59220.0,344
Jan-20-2020,1049,1049. 강일리버파크 10단지,일일(회원),M,AGE_002,161.13,1.24,5370.0,31
Mar-20-2020,2262,2262. 한신16차아파트 119동 앞,정기,M,AGE_004,43457.52,342.89,1477834.32,6914
May-20-2020,1372,1372. KEB은행 고대점,정기,M,AGE_002,11651.14,90.81,391280.0,5956
Jan-20-2020,2333,2333. 양재역 3번출구 주변,정기,F,AGE_005,457.55,4.07,17580.0,105
Feb-20-2020,2009,2009. 보라매역 8번출구,정기,F,AGE_003,88.95,0.94,4060.0,30
Jan-20-2020,407,407. 마포구 육아종합지원센터,정기,F,AGE_005,821.45,7.74,33380.0,233
Feb-20-2020,186,186. 월드컵공원,정기,F,AGE_004,850.37,8.48,36620.0,266
Feb-20-2020,349,349. 사직동주민센터,정기,M,AGE_004,13115.98,105.71,455650.0,2594
Apr-20-2020,1543,1543. 수유1동 주민센터,일일(회원),F,AGE_001,359.68,4.25,18310.0,164
Mar-20-2020,253,253. 신풍역 5번출구 인근,정기,M,AGE_001,297.34,1.69,7290.0,142
Feb-20-2020,3517,3517. 용마사거리,정기,M,AGE_005,1675.52,14.5,62550.0,391
