building_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction
605,Education,51020,1924.0,5.0,17.2,2.0,11.1,0.0,1014.6,230.0
635,Education,7122,1909.0,3.0,14.4,4.0,7.2,0.0,1019.2,260.0
622,Education,123612,1961.0,7.0,10.0,2.0,0.0,0.0,1012.4,320.0
644,Entertainment/public assembly,261091,1923.0,3.0,8.3,2.0,-2.2,0.0,1027.5,360.0
650,Education,75228,1993.0,4.0,21.7,2.0,11.1,0.0,1018.5,270.0
620,Education,220703,2011.0,9.0,21.7,2.0,11.7,0.0,1014.7,310.0
635,Education,7122,1909.0,3.0,21.7,4.0,13.9,0.0,1016.5,260.0
601,Entertainment/public assembly,11910,1903.0,2.0,15.0,2.0,12.2,0.0,1023.1,260.0
595,Education,270413,1971.0,14.0,13.9,0.0,7.8,0.0,1022.9,90.0
584,Education,137806,1967.0,8.0,17.2,4.0,11.7,0.0,1009.9,270.0
639,Education,14524,1964.0,2.0,13.9,2.0,13.3,0.0,1012.3,330.0
598,Public services,68701,1930.0,4.0,15.6,0.0,12.8,0.0,1018.7,170.0
576,Education,86465,2014.0,7.0,24.4,2.0,10.6,0.0,1015.1,280.0
653,Education,420885,1930.0,8.0,6.7,0.0,-2.2,0.0,1020.8,350.0
606,Utility,23432,1999.0,2.0,17.2,0.0,13.9,0.0,1019.4,210.0
639,Education,14524,1964.0,2.0,15.0,2.0,11.7,0.0,1018.6,270.0
577,Education,113589,1958.0,3.0,13.3,2.0,10.0,0.0,1015.0,320.0
588,Education,21866,1911.0,4.0,27.2,2.0,12.2,0.0,1011.3,270.0
644,Entertainment/public assembly,261091,1923.0,3.0,20.6,4.0,10.6,0.0,1010.9,270.0
614,Lodging/residential,185200,1930.0,8.0,14.4,2.0,10.6,0.0,1010.9,0.0
599,Education,25996,1954.0,4.0,21.7,2.0,12.8,0.0,1020.0,280.0
588,Education,21866,1911.0,4.0,14.4,2.0,9.4,0.0,1013.2,210.0
612,Education,77055,1917.0,4.0,20.6,4.0,12.2,0.0,1013.0,280.0
630,Education,93420,1948.0,5.0,15.0,2.0,8.3,0.0,1016.3,270.0
616,Education,117814,1959.0,6.0,13.3,2.0,11.1,0.0,1017.6,50.0
