Date,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
17/06/2018,5,19.0,85,0.8,567,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes
07/01/2018,18,1.8,34,1.2,1518,-12.4,0.0,0.0,0.0,Winter,No Holiday,Yes
11/11/2018,15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,Autumn,No Holiday,Yes
01/08/2018,12,36.8,39,1.3,1944,20.5,2.8,0.0,0.0,Summer,No Holiday,Yes
14/07/2018,20,29.2,63,1.7,1988,21.4,0.1,0.0,0.0,Summer,No Holiday,Yes
19/11/2018,7,3.4,73,1.1,1012,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/12/2017,12,4.1,91,0.8,404,2.7,0.07,9.5,0.0,Winter,Holiday,Yes
13/06/2018,4,18.7,74,0.9,1933,13.9,0.0,0.0,0.0,Summer,No Holiday,Yes
07/04/2018,13,7.4,22,4.5,1964,-12.9,2.98,0.0,0.0,Spring,No Holiday,Yes
07/11/2018,9,11.2,86,1.0,372,8.9,0.09,0.5,0.0,Autumn,No Holiday,Yes
24/05/2018,16,23.5,36,4.0,1763,7.5,2.42,0.0,0.0,Spring,No Holiday,Yes
06/01/2018,11,-1.6,35,2.1,1812,-15.1,0.87,0.0,0.0,Winter,No Holiday,Yes
15/11/2018,18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,Autumn,No Holiday,Yes
14/01/2018,22,2.8,60,0.6,829,-4.2,0.0,0.0,0.0,Winter,No Holiday,Yes
24/08/2018,18,23.8,95,2.7,1938,22.9,0.11,1.5,0.0,Summer,No Holiday,Yes
30/01/2018,13,-1.3,35,2.0,1893,-14.8,1.18,0.0,0.0,Winter,No Holiday,Yes
23/08/2018,5,28.5,57,0.9,2000,19.1,0.0,0.1,0.0,Summer,No Holiday,Yes
06/03/2018,2,0.3,71,0.9,1999,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes
09/02/2018,9,-2.4,36,1.2,1276,-15.4,0.2,0.0,0.0,Winter,No Holiday,Yes
07/05/2018,14,24.1,42,1.2,1770,10.3,1.93,0.0,0.0,Spring,No Holiday,Yes
20/07/2018,22,28.8,65,1.3,1988,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
07/11/2018,12,13.2,77,1.3,589,9.2,0.5,0.0,0.0,Autumn,No Holiday,Yes
20/04/2018,17,25.6,30,2.3,671,6.7,1.47,0.0,0.0,Spring,No Holiday,Yes
12/09/2018,19,25.4,50,0.6,2000,14.2,0.07,0.0,0.0,Autumn,No Holiday,Yes
02/06/2018,2,19.6,60,1.9,1200,11.6,0.0,0.0,0.0,Summer,No Holiday,Yes
02/12/2017,11,1.9,49,1.8,1406,-7.7,1.0,0.0,0.0,Winter,No Holiday,Yes
24/10/2018,5,8.5,87,1.2,1046,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/04/2018,8,12.2,50,0.8,1412,2.0,0.84,0.0,0.0,Spring,No Holiday,Yes
04/02/2018,11,-9.7,37,2.8,1436,-21.6,1.57,0.0,0.0,Winter,No Holiday,Yes
16/11/2018,20,7.6,76,3.9,603,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/01/2018,15,-1.5,62,0.9,957,-7.8,0.28,0.0,0.0,Winter,No Holiday,Yes
23/09/2018,10,19.3,59,0.2,2000,11.0,0.94,0.0,0.0,Autumn,Holiday,Yes
10/06/2018,4,18.3,72,1.7,2000,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes
14/11/2018,20,10.5,52,1.4,1153,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/07/2018,21,27.3,78,1.2,1606,23.1,0.0,0.0,0.0,Summer,No Holiday,Yes
23/08/2018,17,30.8,59,2.2,2000,21.8,0.41,0.0,0.0,Summer,No Holiday,Yes
12/11/2018,18,10.6,45,1.8,1936,-0.8,0.01,0.0,0.0,Autumn,No Holiday,Yes
08/03/2018,17,7.5,64,4.3,538,1.1,0.88,0.0,0.0,Spring,No Holiday,Yes
03/03/2018,13,12.2,14,1.6,1896,-14.5,2.75,0.0,0.0,Spring,No Holiday,Yes
17/08/2018,23,25.2,47,1.2,2000,13.0,0.0,0.0,0.0,Summer,No Holiday,Yes
14/12/2017,5,-10.8,48,0.8,1648,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes
28/01/2018,15,-1.9,23,4.3,2000,-20.3,0.7,0.0,0.0,Winter,No Holiday,Yes
03/12/2017,19,5.7,85,1.7,309,3.3,0.0,0.0,0.0,Winter,No Holiday,Yes
09/02/2018,8,-3.3,39,0.9,1279,-15.3,0.02,0.0,0.0,Winter,No Holiday,Yes
09/09/2018,22,21.8,54,1.6,2000,12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/08/2018,2,29.8,53,1.4,2000,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes
20/04/2018,7,11.3,62,0.7,774,4.2,0.17,0.0,0.0,Spring,No Holiday,Yes
24/05/2018,2,12.5,54,0.7,1500,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
13/04/2018,6,8.3,35,0.3,2000,-6.2,0.0,0.0,0.0,Spring,No Holiday,Yes
23/04/2018,16,9.6,96,1.7,1409,8.9,0.23,1.0,0.0,Spring,No Holiday,Yes
30/12/2017,10,0.8,73,0.5,248,-3.4,0.15,0.0,0.0,Winter,No Holiday,Yes
15/10/2018,4,11.0,82,0.1,951,8.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/06/2018,4,17.4,65,0.8,1093,10.7,0.0,0.0,0.0,Summer,No Holiday,Yes
25/03/2018,8,5.0,79,1.1,203,1.6,0.23,0.0,0.0,Spring,No Holiday,Yes
25/10/2018,9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,Autumn,No Holiday,Yes
01/01/2018,17,1.8,33,3.3,1913,-12.8,0.18,0.0,0.0,Winter,Holiday,Yes
22/09/2018,7,18.1,96,0.9,557,17.4,0.04,0.0,0.0,Autumn,No Holiday,Yes
02/07/2018,17,25.3,87,0.6,751,22.9,0.49,0.0,0.0,Summer,No Holiday,Yes
28/11/2018,3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/01/2018,11,-0.4,40,2.3,1633,-12.3,0.66,0.0,0.0,Winter,No Holiday,Yes
18/06/2018,3,20.5,77,0.5,865,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
23/07/2018,22,30.3,60,1.8,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes
09/03/2018,17,8.9,46,1.8,789,-2.1,1.0,0.0,0.0,Spring,No Holiday,Yes
05/07/2018,23,23.9,66,1.5,2000,17.1,0.0,0.0,0.0,Summer,No Holiday,Yes
14/07/2018,5,24.8,86,1.6,1170,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
29/01/2018,4,-9.9,45,2.5,1967,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes
14/02/2018,15,8.7,48,4.1,767,-1.7,1.68,0.0,0.0,Winter,No Holiday,Yes
26/09/2018,2,16.6,54,1.5,2000,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/09/2018,15,27.8,48,3.0,1880,15.7,0.93,0.0,0.0,Autumn,No Holiday,Yes
28/09/2018,6,14.4,61,1.2,2000,6.9,0.0,0.0,0.0,Autumn,No Holiday,No
23/12/2017,19,6.0,76,1.1,219,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
05/04/2018,17,8.0,96,1.4,298,7.3,0.13,1.0,0.0,Spring,No Holiday,Yes
15/05/2018,16,28.8,37,2.4,1629,12.6,1.44,0.0,0.0,Spring,No Holiday,Yes
05/02/2018,22,-10.3,43,3.7,1876,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes
26/09/2018,11,20.5,42,2.1,1981,7.1,1.59,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,Autumn,No Holiday,Yes
12/07/2018,14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,Summer,No Holiday,Yes
15/09/2018,4,21.2,83,0.6,2000,18.1,0.0,0.1,0.0,Autumn,No Holiday,Yes
21/04/2018,20,19.1,18,1.2,2000,-5.8,0.0,0.0,0.0,Spring,No Holiday,Yes
26/09/2018,13,23.4,34,2.1,2000,6.6,2.84,0.0,0.0,Autumn,No Holiday,Yes
26/04/2018,23,12.1,58,1.9,1719,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
15/03/2018,5,14.5,94,2.0,487,13.5,0.0,0.0,0.0,Spring,No Holiday,Yes
06/06/2018,0,21.2,60,0.9,1789,13.1,0.0,0.0,0.0,Summer,Holiday,Yes
13/12/2017,20,-7.6,35,0.8,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
12/11/2018,19,9.8,46,2.8,1945,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/12/2017,18,1.7,90,1.0,66,0.2,0.0,0.3,0.3,Winter,No Holiday,Yes
19/02/2018,0,-1.1,39,1.7,1832,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes
23/03/2018,12,9.3,37,2.3,940,-4.6,2.72,0.0,0.0,Spring,No Holiday,Yes
19/06/2018,17,25.1,51,2.4,1714,14.2,1.15,0.0,0.0,Summer,No Holiday,Yes
08/07/2018,19,26.3,51,1.7,2000,15.3,0.18,0.0,0.0,Summer,No Holiday,Yes
24/05/2018,18,22.6,39,2.8,1655,7.9,1.1,0.0,0.0,Spring,No Holiday,Yes
17/12/2017,7,-10.2,42,2.3,2000,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes
09/10/2018,15,18.3,40,1.2,2000,4.4,0.33,0.0,0.0,Autumn,Holiday,No
17/12/2017,22,-6.6,50,0.6,1990,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes
27/06/2018,15,25.5,68,2.4,638,19.1,1.61,0.0,0.0,Summer,No Holiday,Yes
26/03/2018,15,17.6,33,3.6,985,1.1,2.44,0.0,0.0,Spring,No Holiday,Yes
04/06/2018,21,22.6,62,1.1,1363,14.9,0.0,0.0,0.0,Summer,No Holiday,Yes
12/02/2018,15,-2.1,30,3.9,1933,-17.3,2.22,0.0,0.0,Winter,No Holiday,Yes
13/04/2018,2,9.7,23,1.4,2000,-10.4,0.0,0.0,0.0,Spring,No Holiday,Yes
29/11/2018,8,0.8,44,1.7,1439,-10.0,0.02,0.0,0.0,Autumn,No Holiday,Yes
16/07/2018,7,24.5,73,0.9,1901,19.3,0.36,0.0,0.0,Summer,No Holiday,Yes
06/12/2017,9,-3.3,70,0.0,1324,-7.9,0.25,0.0,0.2,Winter,No Holiday,Yes
24/08/2018,2,25.4,85,2.0,1453,22.6,0.0,0.8,0.0,Summer,No Holiday,Yes
21/10/2018,0,11.2,62,0.0,1613,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/04/2018,19,21.2,65,2.9,559,14.3,0.25,0.0,0.0,Spring,No Holiday,Yes
31/01/2018,20,-2.6,36,3.1,2000,-15.6,0.0,0.0,1.6,Winter,No Holiday,Yes
08/04/2018,13,7.4,27,1.8,2000,-10.4,0.86,0.0,0.0,Spring,No Holiday,Yes
23/06/2018,4,21.6,47,0.4,1985,9.7,0.0,0.0,0.0,Summer,No Holiday,Yes
31/05/2018,8,16.9,65,1.6,896,10.2,1.21,0.0,0.0,Spring,No Holiday,Yes
13/11/2018,7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/08/2018,8,28.6,54,1.1,2000,18.3,0.82,0.0,0.0,Summer,No Holiday,Yes
28/03/2018,10,14.7,62,2.9,684,7.4,1.59,0.0,0.0,Spring,No Holiday,Yes
30/03/2018,19,15.2,60,3.2,1081,7.4,0.09,0.0,0.0,Spring,No Holiday,Yes
18/07/2018,20,28.8,66,1.9,1209,21.8,0.09,0.0,0.0,Summer,No Holiday,Yes
12/03/2018,17,13.7,38,2.6,436,-0.3,1.0,0.0,0.0,Spring,No Holiday,Yes
27/07/2018,9,29.9,69,1.5,769,23.5,1.12,0.0,0.0,Summer,No Holiday,Yes
20/09/2018,15,19.4,79,1.4,2000,15.6,0.33,0.0,0.0,Autumn,No Holiday,Yes
30/10/2018,20,7.6,59,1.1,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/04/2018,22,15.6,43,2.3,1016,3.0,0.0,0.0,0.0,Spring,No Holiday,Yes
06/09/2018,14,27.9,47,3.2,1869,15.5,1.65,0.0,0.0,Autumn,No Holiday,Yes
06/05/2018,16,19.5,66,1.7,2000,12.9,1.71,0.0,0.0,Spring,No Holiday,Yes
24/07/2018,5,27.5,70,0.1,1976,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
16/11/2018,22,6.2,72,1.4,848,1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/01/2018,20,3.5,55,1.0,1100,-4.7,0.0,0.0,0.0,Winter,No Holiday,Yes
26/01/2018,15,-11.4,27,3.3,1805,-26.7,0.0,0.0,0.4,Winter,No Holiday,Yes
23/03/2018,15,12.1,30,3.0,1120,-4.9,2.41,0.0,0.0,Spring,No Holiday,Yes
09/05/2018,15,21.2,35,2.9,1733,5.1,2.88,0.0,0.0,Spring,No Holiday,Yes
07/08/2018,22,29.8,75,1.4,1609,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
31/03/2018,0,11.7,77,1.3,588,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
25/05/2018,3,15.4,71,0.5,780,10.1,0.0,0.0,0.0,Spring,No Holiday,Yes
30/09/2018,20,16.0,39,2.9,2000,2.0,0.0,0.0,0.0,Autumn,No Holiday,No
03/04/2018,6,16.8,74,1.2,1265,12.1,0.0,0.0,0.0,Spring,No Holiday,Yes
12/01/2018,21,-7.4,33,1.4,2000,-20.9,0.0,0.0,0.0,Winter,No Holiday,Yes
03/09/2018,1,24.5,68,0.5,2000,18.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/02/2018,22,2.6,57,3.1,2000,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes
28/03/2018,22,13.6,73,2.0,644,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes
20/05/2018,13,19.9,33,1.4,2000,3.1,1.28,0.0,0.0,Spring,No Holiday,Yes
04/04/2018,17,17.2,46,2.2,2000,5.4,1.6,0.0,0.0,Spring,No Holiday,Yes
24/02/2018,7,0.6,86,1.6,211,-1.4,0.0,0.0,0.0,Winter,No Holiday,Yes
02/01/2018,3,-2.5,62,0.4,1626,-8.7,0.0,0.0,0.0,Winter,No Holiday,Yes
30/08/2018,9,25.0,92,1.1,782,23.6,0.39,0.0,0.0,Summer,No Holiday,Yes
12/05/2018,9,11.8,95,1.0,168,11.0,0.14,3.0,0.0,Spring,No Holiday,Yes
05/11/2018,21,12.2,79,1.8,351,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/08/2018,20,31.1,64,2.7,1770,23.4,0.02,0.0,0.0,Summer,No Holiday,Yes
12/12/2017,4,-11.6,47,2.1,1982,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes
09/09/2018,18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,Autumn,No Holiday,Yes
14/10/2018,21,13.8,66,2.4,1897,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/02/2018,19,-7.7,31,3.3,2000,-21.9,0.0,0.0,0.0,Winter,No Holiday,Yes
14/05/2018,8,13.8,79,0.9,313,10.2,0.44,0.0,0.0,Spring,No Holiday,Yes
24/08/2018,7,24.2,88,2.3,2000,22.0,0.05,0.0,0.0,Summer,No Holiday,Yes
03/09/2018,18,21.9,97,1.8,757,21.3,0.02,13.0,0.0,Autumn,No Holiday,Yes
10/09/2018,10,24.0,47,1.6,1996,11.9,2.08,0.0,0.0,Autumn,No Holiday,Yes
27/04/2018,14,22.2,32,2.8,1124,4.7,2.91,0.0,0.0,Spring,No Holiday,Yes
19/11/2018,0,6.8,56,0.7,1505,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/04/2018,5,11.4,60,0.4,851,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
09/08/2018,5,27.8,82,1.0,1599,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes
28/09/2018,18,20.4,56,1.7,2000,11.3,0.2,0.0,0.0,Autumn,No Holiday,No
03/02/2018,20,-8.5,31,4.1,2000,-22.6,0.0,0.0,0.0,Winter,No Holiday,Yes
16/08/2018,14,35.3,40,2.0,2000,19.6,3.17,0.0,0.0,Summer,No Holiday,Yes
20/05/2018,5,12.1,47,1.6,2000,1.1,0.0,0.0,0.0,Spring,No Holiday,Yes
02/03/2018,9,-4.6,34,1.2,1583,-18.1,0.87,0.0,0.0,Spring,No Holiday,Yes
19/08/2018,17,32.7,33,2.5,1994,14.3,1.18,0.0,0.0,Summer,No Holiday,Yes
04/10/2018,15,25.3,39,1.6,2000,10.3,1.88,0.0,0.0,Autumn,No Holiday,No
28/02/2018,9,6.2,55,2.4,478,-2.1,0.13,0.0,0.0,Winter,No Holiday,Yes
15/11/2018,1,7.3,64,0.3,1150,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/09/2018,19,22.6,39,2.8,2000,7.9,0.14,0.0,0.0,Autumn,No Holiday,Yes
19/01/2018,2,-0.3,44,1.7,1295,-11.1,0.0,0.0,0.0,Winter,No Holiday,Yes
25/10/2018,20,15.3,50,0.5,1647,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/12/2017,5,-4.0,79,1.5,1202,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
11/05/2018,19,17.1,51,2.5,1223,6.8,0.06,0.0,0.0,Spring,No Holiday,Yes
26/11/2018,15,13.2,43,1.1,714,0.8,1.26,0.0,0.0,Autumn,No Holiday,Yes
03/06/2018,7,18.0,54,0.7,1997,8.5,0.51,0.0,0.0,Summer,No Holiday,Yes
11/12/2017,11,-4.7,36,3.8,2000,-17.5,1.0,0.0,0.0,Winter,No Holiday,Yes
12/05/2018,20,15.7,97,0.3,343,15.2,0.0,1.0,0.0,Spring,No Holiday,Yes
10/11/2018,4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/12/2017,3,-0.6,76,0.5,789,-4.3,0.0,0.0,0.7,Winter,Holiday,Yes
02/08/2018,8,31.6,50,1.1,1943,19.9,0.76,0.0,0.0,Summer,No Holiday,Yes
27/07/2018,1,28.3,78,0.5,1072,24.0,0.0,0.0,0.0,Summer,No Holiday,Yes
31/07/2018,20,33.5,50,2.1,2000,21.6,0.04,0.0,0.0,Summer,No Holiday,Yes
29/12/2017,18,3.6,62,1.4,389,-3.0,0.01,0.0,0.0,Winter,No Holiday,Yes
13/06/2018,0,19.3,76,1.2,1968,14.9,0.0,0.0,0.0,Summer,No Holiday,Yes
28/02/2018,0,5.1,52,1.1,614,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
26/06/2018,12,20.5,97,1.8,257,20.0,0.15,5.0,0.0,Summer,No Holiday,Yes
10/01/2018,10,-6.9,53,3.2,1576,-14.8,0.52,0.0,0.6,Winter,No Holiday,Yes
21/07/2018,10,31.4,51,1.1,847,20.0,2.32,0.0,0.0,Summer,No Holiday,Yes
19/04/2018,22,13.4,49,1.1,1326,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
22/06/2018,3,19.3,85,1.6,345,16.7,0.0,0.0,0.0,Summer,No Holiday,Yes
30/04/2018,15,24.1,48,2.7,419,12.3,2.47,0.0,0.0,Spring,No Holiday,Yes
30/08/2018,8,24.6,96,1.0,883,23.9,0.19,0.0,0.0,Summer,No Holiday,Yes
19/11/2018,19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/02/2018,17,-0.9,19,5.0,2000,-21.6,0.48,0.0,0.0,Winter,No Holiday,Yes
22/09/2018,8,18.2,86,0.0,858,15.8,0.48,0.0,0.0,Autumn,No Holiday,Yes
09/06/2018,19,25.7,47,1.8,2000,13.5,0.04,0.0,0.0,Summer,No Holiday,Yes
31/01/2018,18,-1.8,35,2.1,2000,-15.2,0.05,0.0,1.6,Winter,No Holiday,Yes
27/10/2018,2,9.5,58,3.0,2000,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/06/2018,18,29.3,25,2.4,1973,7.2,1.23,0.0,0.0,Summer,No Holiday,Yes
06/03/2018,14,9.2,27,2.9,1880,-8.8,2.32,0.0,0.0,Spring,No Holiday,Yes
28/09/2018,7,14.5,62,1.5,2000,7.2,0.03,0.0,0.0,Autumn,No Holiday,No
03/03/2018,21,10.3,52,2.2,1843,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
29/05/2018,23,19.5,89,1.7,304,17.6,0.0,0.0,0.0,Spring,No Holiday,Yes
11/07/2018,18,28.4,75,2.4,1564,23.5,0.52,0.0,0.0,Summer,No Holiday,Yes
13/12/2017,9,-11.1,46,3.4,1981,-20.4,0.1,0.0,0.0,Winter,No Holiday,Yes
01/01/2018,3,-4.0,44,1.0,2000,-14.4,0.0,0.0,0.0,Winter,Holiday,Yes
01/11/2018,20,9.9,53,1.7,1868,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/02/2018,2,1.2,64,0.9,1680,-4.8,0.0,0.0,0.0,Winter,No Holiday,Yes
28/12/2017,20,-0.3,62,1.3,1040,-6.7,0.0,0.0,0.0,Winter,No Holiday,Yes
17/01/2018,6,2.7,71,1.1,270,-2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
07/03/2018,15,10.2,34,2.3,1919,-4.9,1.19,0.0,0.0,Spring,No Holiday,Yes
07/07/2018,18,27.8,48,1.2,2000,15.7,0.91,0.0,0.0,Summer,No Holiday,Yes
13/06/2018,23,21.5,62,0.1,1827,13.9,0.0,0.0,0.0,Summer,No Holiday,Yes
07/07/2018,9,22.6,51,1.7,2000,11.9,1.87,0.0,0.0,Summer,No Holiday,Yes
20/12/2017,13,-1.3,43,1.0,1777,-12.3,0.8,0.0,1.7,Winter,No Holiday,Yes
05/09/2018,14,27.9,42,5.0,1914,13.7,2.79,0.0,0.0,Autumn,No Holiday,Yes
28/04/2018,10,17.4,46,1.8,734,5.6,2.27,0.0,0.0,Spring,No Holiday,Yes
01/08/2018,22,32.6,64,2.4,1703,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
17/10/2018,3,10.2,80,0.3,1191,6.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/04/2018,20,15.1,34,2.2,1981,-0.6,0.01,0.0,0.0,Spring,No Holiday,Yes
19/05/2018,19,22.6,34,1.5,2000,5.9,0.51,0.0,0.0,Spring,No Holiday,Yes
04/12/2017,23,-5.8,44,2.4,2000,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
11/12/2017,7,-6.0,39,3.1,1996,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
12/05/2018,7,13.3,81,1.5,525,10.1,0.04,0.1,0.0,Spring,No Holiday,Yes
20/12/2017,11,-4.2,51,1.1,1772,-12.8,0.4,0.0,1.9,Winter,No Holiday,Yes
28/05/2018,11,25.1,45,0.9,1982,12.3,2.9,0.0,0.0,Spring,No Holiday,Yes
09/01/2018,16,-2.4,56,3.3,1541,-9.9,0.35,0.0,0.0,Winter,No Holiday,Yes
28/01/2018,19,-6.0,31,3.6,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
21/08/2018,22,26.1,76,1.2,1867,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
11/12/2017,2,-4.2,35,3.4,2000,-17.4,0.0,0.0,0.0,Winter,No Holiday,Yes
20/07/2018,15,34.1,45,2.4,1110,20.4,2.88,0.0,0.0,Summer,No Holiday,Yes
07/03/2018,7,2.2,65,1.9,2000,-3.7,0.0,0.0,0.0,Spring,No Holiday,Yes
30/12/2017,12,3.2,64,0.8,258,-2.9,0.47,0.0,0.0,Winter,No Holiday,Yes
20/07/2018,18,33.9,42,2.0,1969,19.1,1.25,0.0,0.0,Summer,No Holiday,Yes
28/01/2018,9,-7.8,41,1.8,1923,-18.7,0.17,0.0,0.0,Winter,No Holiday,Yes
23/04/2018,0,10.7,94,2.6,477,9.7,0.0,2.0,0.0,Spring,No Holiday,Yes
23/06/2018,0,22.7,36,1.5,2000,6.8,0.0,0.0,0.0,Summer,No Holiday,Yes
28/07/2018,3,28.5,81,1.2,911,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes
07/05/2018,2,14.8,85,0.4,1831,12.2,0.0,0.0,0.0,Spring,No Holiday,Yes
21/10/2018,7,7.2,76,0.5,1113,3.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/05/2018,19,15.5,74,3.6,675,10.8,0.35,0.0,0.0,Spring,No Holiday,No
19/03/2018,3,6.5,88,0.9,276,4.6,0.0,0.3,0.0,Spring,No Holiday,Yes
