회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
3500,22000000,4050000.0,골프,부산본점,13,1.461538462,0.789473684,26
3501,38558000,48034700.0,농산물,잠실점,90,2.433333333,0.369863014,3
3502,14825000,30521000.0,가공식품,본  점,101,14.62376238,0.083276913,3
3503,5225000,,주방용품,부산본점,5,2.0,0.0,47
3504,1411200,,수산품,청량리점,3,2.666666667,0.125,8
3505,2160000,,화장품,잠실점,5,2.2,0.0,61
3506,69920000,39566000.0,기타,본  점,144,2.618055556,0.24933687,2
3507,1152000,,스포츠,분당점,1,1.0,0.0,0
3508,4825000,,화장품,일산점,1,1.0,0.0,0
3509,19255600,23062000.0,가공식품,대전점,28,3.321428571,0.376344086,12
3510,19668000,29502000.0,디자이너,본  점,21,2.0,0.238095238,14
3511,4500000,750000.0,기타,강남점,3,1.666666667,0.6,2
3512,280000,280000.0,가공식품,본  점,23,3.434782609,0.037974684,15
3513,8592000,,기타,분당점,30,2.3,0.086956522,11
3514,1175300,,수산품,강남점,3,3.333333333,0.5,112
3515,11761200,,시티웨어,강남점,8,2.125,0.294117647,29
3516,42144000,68184000.0,디자이너,동래점,23,2.956521739,0.397058824,12
3517,21120000,,화장품,본  점,6,1.5,0.111111111,39
3518,33600000,,구두,영등포점,2,3.5,0.0,63
3519,9600000,,캐주얼,본  점,2,2.5,1.0,46
3520,7920000,,농산물,본  점,6,1.166666667,0.285714286,18
3521,30000000,,명품,부산본점,5,1.6,0.375,31
3522,1678600,,구두,부산본점,1,1.0,0.0,0
3523,31590000,28354000.0,기타,본  점,103,4.349514563,0.290178571,3
3524,17000000,,시티웨어,본  점,5,2.0,0.4,53
3525,5760000,,건강식품,일산점,1,1.0,1.0,0
3526,7200000,5924000.0,시티웨어,부평점,5,2.8,0.142857143,42
3527,17000000,,남성정장,영등포점,2,1.5,0.333333333,38
3528,1727000,,건강식품,일산점,3,1.0,0.0,29
3529,2500000,1078000.0,커리어,분당점,2,2.5,0.0,3
3530,22890000,,기타,대구점,68,3.073529412,0.349282297,5
3531,3634000,,남성 캐주얼,부평점,2,3.5,0.0,21
3532,28952000,34750000.0,시티웨어,영등포점,14,1.642857143,0.130434783,24
3533,7832000,,축산가공,분당점,13,4.076923077,0.377358491,9
3534,264000,,가공식품,분당점,4,2.75,0.0,50
3535,6600000,,식기,본  점,1,3.0,0.0,0
3536,9142500,,남성 캐주얼,본  점,3,1.666666667,0.0,23
3537,25000000,20205000.0,골프,노원점,3,3.0,0.222222222,36
3538,3240000,,가공식품,강남점,4,2.75,0.090909091,74
3539,743400,,피혁잡화,분당점,1,1.0,0.0,0
3540,156000000,,기타,본  점,28,4.0,0.205357143,11
3541,16380000,13181400.0,농산물,청량리점,78,5.307692308,0.884057971,4
3542,15423800,,디자이너,본  점,2,4.0,1.0,31
3543,166760000,,모피/피혁,잠실점,4,1.0,0.25,80
3544,3796800,600000.0,섬유잡화,본  점,6,3.0,0.0,41
3545,13930000,,기타,잠실점,22,3.045454545,0.641791045,13
3546,15900000,3140000.0,캐주얼,본  점,27,2.666666667,0.111111111,12
3547,103500000,139194800.0,가공식품,강남점,72,4.375,0.301587302,4
3548,2596000,,트래디셔널,광주점,1,1.0,1.0,0
3549,8900000,,농산물,분당점,57,3.859649123,0.372727273,6
3550,1827000,,차/커피,본  점,11,3.454545455,0.131578947,20
3551,1680000,,가공식품,본  점,4,3.5,0.0,75
3552,31275000,715000.0,명품,부산본점,5,3.4,0.117647059,16
3553,3600000,,농산물,관악점,32,2.9375,0.393617021,10
