회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
5,11379000,9552000,462000.0,디자이너,일산점,3,1.666666667,0.2,42
9,26640850,13728000,,농산물,대전점,1,12.0,0.0,0
10,245110760,67275000,22484000.0,디자이너,부산본점,25,2.12,0.226415094,13
16,359589000,73684240,,골프,본  점,26,2.230769231,0.362068966,13
17,114421760,28560000,59424000.0,화장품,본  점,23,2.260869565,0.230769231,14
18,43857600,24000000,,구두,본  점,2,3.5,0.714285714,10
22,128221640,17232000,18596800.0,농산물,잠실점,65,3.492307692,0.207048458,5
27,217054230,35650000,4440000.0,기타,분당점,82,10.25609756,0.416171225,4
32,480431110,46440000,4773700.0,기타,미아점,108,4.796296296,0.370656371,3
35,190634260,20284000,82168800.0,기타,일산점,122,6.516393443,0.27672956,2
37,105878600,28900000,22960000.0,기타,대전점,13,2.846153846,0.108108108,24
39,189885800,29673000,20723000.0,디자이너,부산본점,31,1.548387097,0.270833333,11
42,58757280,8668800,,디자이너,강남점,14,2.428571429,0.588235294,21
44,88142300,27764000,250000.0,아동,강남점,20,2.55,0.352941176,16
46,3677000,3476000,,차/커피,본  점,2,2.5,0.0,18
47,7273000,2205000,,가공식품,강남점,5,4.2,0.047619048,35
49,12810920,870870,,농산물,관악점,18,6.444444444,0.370689655,13
54,157292300,37113600,8989500.0,농산물,청량리점,96,3.666666667,0.301136364,3
63,391890,187000,,농산물,본  점,1,7.0,0.0,0
69,1416950,1026000,,가공식품,일산점,2,1.5,0.0,61
73,169350,72000,,축산가공,안양점,1,7.0,0.0,0
74,31871970,10750000,12581000.0,농산물,부산본점,18,1.833333333,0.212121212,19
78,27071500,12712000,3220000.0,명품,본  점,4,2.5,0.4,9
81,20532000,8428000,,구두,잠실점,5,1.8,0.666666667,25
84,279508490,117760000,117760000.0,골프,분당점,21,2.523809524,0.056603774,15
85,751611990,32620000,41438600.0,아동,대전점,176,3.136363636,0.342391304,2
89,6072000,6072000,,디자이너,잠실점,1,1.0,0.0,0
91,2634000,2574000,,액세서리,부평점,2,1.0,0.5,36
95,8960000,8601600,2975000.0,시티웨어,부산본점,3,1.333333333,0.0,2
108,96289740,12988800,,일용잡화,포항점,27,3.074074074,0.481927711,12
113,17856000,8640000,,기타,잠실점,3,1.666666667,0.4,97
114,272000,272000,,일용잡화,본  점,1,1.0,0.0,0
116,300650,110110,,농산물,잠실점,1,4.0,1.0,0
127,122353300,30240000,45000.0,캐주얼,일산점,26,2.384615385,0.161290323,13
130,27546070,13420000,,가공식품,잠실점,11,4.636363636,0.156862745,25
133,369263020,128315850,5107000.0,기타,본  점,104,4.490384615,0.186295503,3
135,35873850,5256000,,기타,잠실점,16,1.9375,0.290322581,12
140,336000,336000,,주방용품,본  점,1,1.0,1.0,0
143,7556680,624000,,가공식품,본  점,4,19.0,0.0,19
147,36869860,25875000,,디자이너,일산점,4,2.0,0.0,63
151,16890450,4599000,,스포츠,창원점,12,1.75,0.0,22
153,337481650,43620000,28124200.0,농산물,일산점,91,9.120879121,0.721686747,3
154,4009000,1980000,,시티웨어,청량리점,2,2.5,0.0,38
164,535194380,91872000,8687000.0,기타,본  점,46,2.760869565,0.118110236,7
168,292855700,48507000,50000.0,기타,노원점,51,2.803921569,0.237762238,7
176,54252670,11750000,20492400.0,기타,분당점,35,4.514285714,0.32278481,9
180,90790500,34270000,1342000.0,가공식품,본  점,9,3.444444444,0.064516129,31
183,15395900,9125000,,가공식품,잠실점,10,2.1,0.0,23
184,5134500,2225000,4110200.0,캐주얼,부산본점,10,1.9,0.315789474,11
189,232374000,35901000,14255000.0,디자이너,본  점,38,1.894736842,0.361111111,8
193,87388900,20000000,2316000.0,가공식품,본  점,32,3.0625,0.43877551,9
195,10062000,4185000,,남성 캐주얼,분당점,4,1.75,0.428571429,62
197,4464000,4464000,,디자이너,미아점,1,1.0,0.0,0
204,15111000,14454000,,가구,노원점,1,2.0,1.0,0
206,385246700,37510000,,화장품,본  점,51,2.509803922,0.453125,6
207,3306000,1242000,,모피/피혁,영등포점,4,1.75,0.0,70
209,139233380,17100000,,농산물,영등포점,46,4.260869565,0.25,7
213,33719500,5750000,,수산품,본  점,12,2.0,0.208333333,20
214,402450700,161000000,381521000.0,디자이너,본  점,40,2.125,0.294117647,6
220,16874410,10704000,2645000.0,수산품,광주점,14,3.214285714,0.355555556,24
221,94186870,21480000,7950000.0,농산물,본  점,67,5.671641791,0.363157895,5
230,404538200,39018000,4440000.0,가공식품,동래점,40,3.6,0.1875,9
234,12100000,12100000,,셔츠,본  점,1,1.0,1.0,0
235,56772170,3675000,6293200.0,농산물,관악점,95,6.378947368,0.301980198,3
237,179968970,18172000,12348000.0,농산물,본  점,39,5.102564103,0.030150754,8
238,103305800,13057000,5808000.0,섬유잡화,관악점,21,2.761904762,0.293103448,14
244,31662000,27750000,,섬유잡화,광주점,2,2.0,0.75,15
246,123000,123000,,일용잡화,본  점,1,1.0,0.0,0
247,349113180,28800000,30766000.0,기타,분당점,69,3.362318841,0.448275862,5
250,63696000,17550000,23459000.0,명품,본  점,21,1.095238095,0.260869565,12
258,51455300,8750000,,기타,잠실점,35,3.714285714,0.353846154,9
260,13493000,5052000,,주류,잠실점,7,2.142857143,0.533333333,31
261,111713950,20000000,,아동,일산점,14,2.071428571,0.413793103,22
263,29522130,6460000,,기타,본  점,79,2.64556962,0.392344498,4
265,10042150,1400000,2310000.0,가공식품,본  점,27,3.111111111,0.011904762,13
266,32845400,17935400,,시티웨어,본  점,2,1.0,0.5,32
268,41358000,27808000,28648000.0,디자이너,본  점,12,1.25,0.2,20
269,11800000,11800000,,남성정장,청량리점,1,1.0,1.0,0
270,4319000,2072000,686000.0,가공식품,잠실점,4,2.25,0.0,46
277,199528710,24528000,235199200.0,가공식품,본  점,90,3.822222222,0.098837209,3
282,83105400,16610000,,가공식품,부산본점,17,2.352941176,0.775,18
285,2225000,2136000,,캐주얼,본  점,1,2.0,0.0,0
286,4141000,2604000,1725000.0,스포츠,분당점,2,3.5,0.0,2
291,243821950,119520000,3080000.0,기타,분당점,13,4.076923077,0.603773585,26
293,2894000,2415000,,생활잡화,본  점,1,3.0,0.0,0
294,14018900,6900000,,축산가공,분당점,6,1.666666667,0.6,51
296,26592550,19584000,,농산물,부산본점,7,3.142857143,0.318181818,40
300,398583270,53429000,16399000.0,기타,일산점,33,2.666666667,0.306818182,10
308,497778300,33383000,2200000.0,기타,분당점,183,8.071038251,0.383886256,1
309,275349170,96000000,,가공식품,분당점,31,4.64516129,0.340277778,11
311,622000,360000,,화장품,잠실점,2,1.5,0.0,14
312,2640140,1236000,,차/커피,본  점,9,2.333333333,0.333333333,36
313,246086710,11100000,,기타,본  점,95,2.210526316,0.20952381,3
315,1640200,4560000,4560000.0,캐주얼,일산점,6,1.666666667,0.6,39
317,5750000,5750000,,섬유잡화,잠실점,1,1.0,1.0,0
318,11883940,4150000,,수산품,분당점,9,1.888888889,0.294117647,28
320,3811000,3531000,,수산품,본  점,2,1.5,0.0,2
321,99273720,13608000,,화장품,동래점,14,2.071428571,0.068965517,21
324,100482800,46410000,1955000.0,시티웨어,분당점,14,1.571428571,0.136363636,9
326,6062000,5740000,,수산품,본  점,2,1.5,0.0,91
329,92952300,12796000,12847800.0,기타,본  점,24,2.125,0.098039216,12
332,1123720,490500,,농산물,분당점,4,3.25,0.538461538,29
337,4191200,3500000,,화장품,영등포점,2,1.0,0.0,81
338,24762000,18524000,,수산품,본  점,4,1.25,0.4,55
339,204516400,93600000,10120000.0,시티웨어,광주점,22,1.363636364,0.2,12
343,194000,170000,,차/커피,영등포점,2,1.0,0.0,133
347,54791590,39840000,7499570.0,가공식품,본  점,17,8.0,0.220588235,16
353,4866400,3300000,,구두,영등포점,2,1.0,0.5,142
366,11641300,5390000,238000.0,가공식품,영등포점,14,1.928571429,0.444444444,23
368,107170,76550,,가공식품,본  점,1,3.0,0.0,0
369,48107250,6075000,,셔츠,본  점,13,2.538461538,0.787878788,23
371,655498040,101040000,35062500.0,시티웨어,강남점,50,2.1,0.161904762,6
374,5525800,2841600,,화장품,부산본점,2,3.5,0.0,15
379,140703820,15225000,15850000.0,모피/피혁,영등포점,16,2.625,0.0,20
391,172782400,135700000,,가공식품,본  점,11,2.909090909,0.53125,31
393,4140500,3150000,,가공식품,본  점,2,4.5,0.666666667,106
395,50000,50000,,주방가전,광주점,1,1.0,0.0,0
400,3050000,6215000,6705000.0,수산품,본  점,7,1.857142857,0.076923077,30
403,533752700,187920000,2400000.0,캐주얼,본  점,13,3.153846154,0.536585366,12
409,12652000,9880000,,모피/피혁,일산점,2,1.0,0.0,115
415,209172710,46400000,,기타,부산본점,24,3.333333333,0.175,13
422,127174690,21525000,,기타,본  점,30,1.9,0.122807018,11
428,1086800,1086800,,일용잡화,부산본점,1,1.0,1.0,0
434,13599400,4153800,,기타,본  점,4,2.0,1.0,47
437,242122560,58300000,6175000.0,농산물,부산본점,24,4.541666667,0.293577982,14
440,13315000,10875000,,생활잡화,대전점,3,2.0,0.0,3
445,49238980,7980000,4500000.0,농산물,강남점,29,6.103448276,0.485875706,5
447,24356840,3969600,,섬유잡화,광주점,18,1.777777778,0.53125,18
451,2777900,2152500,,농산물,강남점,3,1.333333333,0.75,17
454,86248600,9680000,3886000.0,아동,본  점,30,2.266666667,0.147058824,11
455,818860,612500,,농산물,미아점,1,8.0,0.0,0
456,13614150,3404000,1920000.0,가공식품,대전점,24,4.416666667,0.169811321,12
460,1258250,1034000,,가공식품,잠실점,3,4.666666667,0.0,53
462,115647790,15840000,,명품,본  점,29,2.689655172,0.474358974,12
465,18355800,12825000,,가공식품,잠실점,3,2.333333333,0.714285714,78
466,255335140,27060000,37845800.0,명품,광주점,75,2.48,0.322580645,4
467,115236490,33750000,13375600.0,시티웨어,분당점,28,2.321428571,0.276923077,11
470,122405550,18560000,3004000.0,농산물,부산본점,87,4.908045977,0.412177986,4
473,1242000,1242000,,골프,부산본점,1,1.0,0.0,0
479,30967800,21780000,,농산물,부산본점,7,7.571428571,0.358490566,3
481,79140500,16752000,4450000.0,디자이너,본  점,13,2.153846154,0.0,20
482,4300000,4300000,,화장품,분당점,1,1.0,0.0,0
483,175631750,15504000,,기타,일산점,53,6.113207547,0.12962963,6
485,40674000,12100000,,골프,잠실점,2,3.0,0.0,39
486,6155000,6155000,,아동,부산본점,1,1.0,0.0,0
488,156600,156600,,농산물,영등포점,1,1.0,0.0,0
493,15900000,13950000,,생활잡화,일산점,2,2.5,0.4,117
496,39227220,15168000,31640600.0,수산품,부산본점,16,1.75,0.321428571,18
500,37848060,4787200,,농산물,일산점,14,4.357142857,0.327868852,24
502,730000,460000,,기타,일산점,2,2.5,0.8,141
504,40568840,13000000,,농산물,영등포점,9,4.222222222,0.763157895,11
510,100961730,8750000,,캐주얼,미아점,28,3.428571429,0.802083333,11
513,309050,165600,,농산물,분당점,1,9.0,0.0,0
515,35085000,10206000,,화장품,영등포점,7,1.714285714,0.25,31
517,53777820,26460000,,농산물,분당점,6,3.666666667,0.0,41
518,61485740,9284000,,가공식품,대전점,27,8.555555556,0.16017316,11
521,214978100,60192000,27671400.0,디자이너,인천점,29,2.586206897,0.426666667,12
529,22346000,15810000,3750000.0,화장품,본  점,5,1.4,0.0,67
532,24892390,8575000,,기타,분당점,7,2.857142857,0.5,33
535,1008700,506000,,수산품,분당점,3,1.666666667,0.0,28
550,147524000,53100000,,보석,본  점,5,1.8,0.777777778,9
551,7807040,5390000,,가공식품,분당점,6,4.333333333,0.0,41
554,152393550,23520000,,기타,포항점,12,5.5,0.242424242,26
560,56646740,10472000,,기타,본  점,18,2.555555556,0.326086957,17
