YEAR,DAYS,SUB_CATEGORY,ITEM,CROP_TYPE,CATEGORY,REGION,START_DATE,IS_CONTINUOUS,SCALED_AREA,RANK_GRADE
2020,40,2,딸기,과일과채류,재배관리,중부권역,201,0,0.0857142857142857,C
2024,20,2,벼,미곡류,재배관리,중부권역,511,1,0.0285714285714285,C
2025,180,0,벼,미곡류,재배관리,영남권역,601,1,0.4857142857142856,C
2024,50,2,토마토,과일과채류,재배관리,경남권역,911,0,0.1142857142857142,C
2024,40,0,방울토마토,과일과채류,재배관리,전남권역,1011,0,0.0857142857142857,C
2021,30,2,딸기,과일과채류,재배관리,남부권역,901,0,0.0571428571428571,B
2024,40,2,기타,양채류,재배관리,전국,711,0,0.0857142857142857,C
2022,60,2,기타,과실류,과원관리,전국,811,1,0.1428571428571428,B
2025,100,2,기타,서류,재배관리,전국,311,0,0.2571428571428571,C
2022,70,2,딸기,과일과채류,재배관리,중부권역,1021,0,0.1714285714285714,B
2022,250,0,마늘,조미채소류,재배관리,의성권역,1001,0,0.6857142857142857,C
2021,90,1,기타,잡곡류,수확 및 출하관리,전국,701,0,0.2285714285714285,B
2025,60,1,배추,엽경채류,수확 및 출하관리,전국,1021,0,0.1428571428571428,B
2023,30,2,기타,과채류,재배관리,전국,401,1,0.0571428571428571,B
2025,60,0,딸기,과일과채류,재배관리,중부권역,901,0,0.1428571428571428,C
2020,100,2,토마토,과일과채류,재배관리,경남권역,101,1,0.2571428571428571,C
2021,80,1,방울토마토,과일과채류,수확 및 출하관리,경기권역,511,0,0.1999999999999999,C
2023,90,1,기타,잡곡류,수확 및 출하관리,전국,701,0,0.2285714285714285,B
2023,90,2,딸기,과일과채류,재배관리,남부권역,1001,0,0.2285714285714285,B
2021,40,2,딸기,과일과채류,재배관리,중부권역,211,0,0.0857142857142857,C
2020,180,0,토마토,과일과채류,재배관리,충북권역,301,0,0.4857142857142856,C
2025,120,1,토마토,과일과채류,수확 및 출하관리,경북권역,1211,0,0.3142857142857143,C
2024,40,0,방울토마토,과일과채류,재배관리,경남권역,1021,0,0.0857142857142857,C
2024,60,0,딸기,과일과채류,재배관리,중부권역,901,0,0.1428571428571428,C
2022,230,0,토마토,과일과채류,재배관리,경남권역,911,0,0.6285714285714286,C
2025,30,2,사과,과실류,과원관리,경북권역,1101,1,0.0571428571428571,C
2025,30,2,참외,과일과채류,재배관리,전국,1021,0,0.0571428571428571,C
2025,40,2,방울토마토,과일과채류,재배관리,충북권역,511,0,0.0857142857142857,C
2024,50,2,토마토,과일과채류,재배관리,경기권역,221,0,0.1142857142857142,C
2024,10,2,고추,조미채소류,재배관리,중부권역,201,1,0.0,C
2023,90,2,딸기,과일과채류,재배관리,강원권역,601,1,0.2285714285714285,B
2024,50,2,방울토마토,과일과채류,재배관리,충북권역,521,0,0.1142857142857142,C
2022,40,2,기타,과실류,과원관리,전국,1001,0,0.0857142857142857,C
2024,30,2,기타,근채류,재배관리,전국,1101,0,0.0571428571428571,B
2024,230,0,토마토,과일과채류,재배관리,충남권역,1021,0,0.6285714285714286,C
2022,240,1,사과,과실류,수확 및 출하관리,경북권역,901,1,0.6571428571428571,C
2025,130,2,딸기,과일과채류,재배관리,남부권역,1021,0,0.3428571428571428,B
2020,120,1,토마토,과일과채류,수확 및 출하관리,경남권역,111,1,0.3142857142857143,C
2022,150,1,딸기,과일과채류,수확 및 출하관리,강원권역,621,1,0.3999999999999999,B
2024,120,2,방울토마토,과일과채류,재배관리,충북권역,501,0,0.3142857142857143,C
2025,260,2,기타,조미채소류,재배관리,전국,811,1,0.7142857142857143,B
2024,240,2,방울토마토,과일과채류,재배관리,전북권역,1001,0,0.6571428571428571,C
2022,30,2,기타,과실류,과원관리,전국,1201,0,0.0571428571428571,B
2024,40,2,딸기,과일과채류,재배관리,남부권역,901,0,0.0857142857142857,B
2022,280,2,딸기,과일과채류,재배관리,중부권역,821,0,0.7714285714285715,B
2022,60,2,방울토마토,과일과채류,재배관리,충남권역,1021,0,0.1428571428571428,C
2021,290,0,방울토마토,과일과채류,재배관리,전남권역,1101,0,0.8,C
2022,190,2,토마토,과일과채류,재배관리,전남권역,101,1,0.5142857142857142,C
2022,70,2,토마토,과일과채류,재배관리,경기권역,321,0,0.1714285714285714,C
2024,50,2,토마토,과일과채류,재배관리,경북권역,801,0,0.1142857142857142,C
2020,20,2,방울토마토,과일과채류,재배관리,경북권역,801,0,0.0285714285714285,C
2023,100,2,방울토마토,과일과채류,재배관리,경기권역,111,0,0.2571428571428571,C
2022,40,2,방울토마토,과일과채류,재배관리,충남권역,1211,0,0.0857142857142857,C
2021,60,1,기타,과실류,수확 및 출하관리,전국,811,1,0.1428571428571428,B
2022,50,2,마늘,조미채소류,재배관리,대서권역,1001,0,0.1142857142857142,C
2021,30,2,딸기,과일과채류,재배관리,남부권역,601,1,0.0571428571428571,B
2021,240,2,마늘,조미채소류,재배관리,서산권역,1011,0,0.6571428571428571,C
2022,150,1,기타,근채류,수확 및 출하관리,전국,1101,1,0.3999999999999999,B
2020,30,2,딸기,과일과채류,재배관리,중부권역,901,0,0.0571428571428571,B
2025,30,2,딸기,과일과채류,재배관리,남부권역,601,1,0.0571428571428571,B
2024,70,2,토마토,과일과채류,재배관리,경기권역,421,0,0.1714285714285714,C
2022,280,1,마늘,조미채소류,수확 및 출하관리,서산권역,621,1,0.7714285714285715,C
2024,120,1,토마토,과일과채류,수확 및 출하관리,경북권역,1211,0,0.3142857142857143,C
2024,30,2,토마토,과일과채류,재배관리,전북권역,501,1,0.0571428571428571,C
2022,50,2,배추,엽경채류,재배관리,전국,1101,0,0.1142857142857142,B
2021,60,1,토마토,과일과채류,수확 및 출하관리,충북권역,701,0,0.1428571428571428,C
2024,90,1,방울토마토,과일과채류,수확 및 출하관리,충남권역,311,1,0.2285714285714285,C
2023,140,2,방울토마토,과일과채류,재배관리,경기권역,311,0,0.3714285714285714,C
2020,40,0,토마토,과일과채류,재배관리,전북권역,711,0,0.0857142857142857,C
2023,30,2,방울토마토,과일과채류,재배관리,전남권역,701,1,0.0571428571428571,C
2024,150,1,기타,근채류,수확 및 출하관리,전국,1101,1,0.3999999999999999,B
2023,90,2,토마토,과일과채류,재배관리,강원권역,321,0,0.2285714285714285,C
2023,40,1,마늘,조미채소류,수확 및 출하관리,남도권역,701,1,0.0857142857142857,C
2024,50,0,토마토,과일과채류,재배관리,충북권역,321,0,0.1142857142857142,C
2022,30,2,기타,두류,재배관리,전국,1021,0,0.0571428571428571,B
2020,40,2,토마토,과일과채류,재배관리,충북권역,511,0,0.0857142857142857,C
2022,80,1,토마토,과일과채류,수확 및 출하관리,경기권역,511,0,0.1999999999999999,C
2020,220,0,마늘,조미채소류,재배관리,남도권역,921,0,0.6,C
2025,50,0,토마토,과일과채류,재배관리,전북권역,701,0,0.1142857142857142,C
2022,80,1,토마토,과일과채류,수확 및 출하관리,경기권역,511,0,0.1999999999999999,C
2020,250,2,마늘,조미채소류,재배관리,단양권역,1011,0,0.6857142857142857,C
2021,80,1,토마토,과일과채류,수확 및 출하관리,경기권역,511,0,0.1999999999999999,C
2020,20,2,마늘,조미채소류,재배관리,의성권역,1011,0,0.0285714285714285,C
2023,30,2,기타,과실류,과원관리,전국,201,0,0.0571428571428571,C
2022,50,2,기타,근채류,재배관리,전국,801,0,0.1142857142857142,C
2021,200,0,토마토,과일과채류,재배관리,경남권역,1021,0,0.5428571428571428,C
2021,160,2,토마토,과일과채류,재배관리,경북권역,921,0,0.4285714285714285,C
2022,50,2,기타,과채류,재배관리,전국,901,0,0.1142857142857142,C
2022,30,2,기타,잡곡류,재배관리,전국,901,0,0.0571428571428571,B
2024,90,1,토마토,과일과채류,수확 및 출하관리,충남권역,311,1,0.2285714285714285,C
2023,100,2,토마토,과일과채류,재배관리,강원권역,211,0,0.2571428571428571,C
2020,60,1,토마토,과일과채류,수확 및 출하관리,충북권역,701,0,0.1428571428571428,C
2025,290,0,마늘,조미채소류,재배관리,대서권역,911,0,0.8,C
2024,50,0,방울토마토,과일과채류,재배관리,충남권역,1021,0,0.1142857142857142,C
2021,110,1,고추,조미채소류,수확 및 출하관리,남부권역,611,1,0.2857142857142857,B
2025,170,2,기타,조미채소류,재배관리,중부권역,411,1,0.4571428571428571,B
2025,50,2,기타,과채류,재배관리,전국,911,0,0.1142857142857142,C
2025,30,0,토마토,과일과채류,재배관리,경북권역,911,0,0.0571428571428571,C
2021,210,2,방울토마토,과일과채류,재배관리,경북권역,911,0,0.5714285714285714,C
2025,40,2,방울토마토,과일과채류,재배관리,전북권역,701,0,0.0857142857142857,C
2020,30,2,딸기,과일과채류,재배관리,강원권역,1121,0,0.0571428571428571,C
2025,200,2,토마토,과일과채류,재배관리,경남권역,1021,0,0.5428571428571428,C
