character_level,weekly_play_time,chat_activity,item_level,quest_completed,pvp_score,guild_rank,inactive_days
20,6.9,45,7,76,1040,29,16
21,6.5,58,5,112,1060,24,14
54,18.0,71,48,154,1422,21,10
55,10.8,55,53,143,1350,24,9
43,22.3,108,38,180,1234,32,5
32,8.2,27,19,18,1043,32,14
30,2.9,40,11,46,699,48,13
1,0.0,0,1,0,550,46,17
100,26.0,127,111,276,2013,9,7
123,29.0,146,123,207,1245,3,0
36,19.1,98,25,134,1148,20,12
68,21.3,110,68,202,2027,21,10
84,13.6,155,81,150,1619,3,5
55,15.9,64,43,151,1349,25,11
75,18.8,111,75,144,1451,22,6
70,15.6,142,68,132,1794,17,5
34,10.4,49,4,135,645,29,12
71,16.7,174,61,188,1429,18,6
95,24.7,128,98,197,1777,12,4
87,19.7,170,79,208,1684,8,5
72,21.3,117,85,186,1731,21,1
69,26.0,103,72,140,1403,25,4
61,11.3,51,46,131,1310,20,12
40,11.8,34,34,35,901,24,15
152,41.0,259,192,356,2631,1,0
70,22.3,115,92,161,1749,23,5
16,13.3,34,1,49,969,37,13
44,8.9,43,49,133,1192,35,13
72,21.5,125,72,152,1094,17,10
44,14.9,78,59,84,1299,31,9
1,2.5,0,1,0,726,42,13
77,27.7,167,79,190,1850,13,5
70,20.1,130,59,172,1455,21,9
33,16.9,96,7,100,1155,27,11
35,21.0,78,21,99,1411,18,6
41,14.8,112,39,122,1337,24,11
22,5.1,29,1,83,671,35,17
66,21.0,71,56,150,1154,20,8
52,20.5,88,40,141,1131,18,4
91,29.1,191,105,264,1741,9,5
29,15.5,95,30,107,898,23,15
158,45.5,238,178,346,2612,1,0
15,2.6,5,4,16,506,37,19
60,23.3,113,83,118,1268,16,9
62,15.3,83,58,151,1200,24,15
51,22.6,63,53,93,1478,26,12
45,14.0,92,37,110,1204,23,12
24,10.7,38,20,37,1026,28,14
25,15.5,88,19,84,1123,29,10
22,2.6,0,14,46,414,29,10
40,11.2,52,38,48,956,33,17
52,18.8,102,60,103,1041,28,15
62,17.2,100,71,164,1255,22,11
51,13.3,113,59,122,1525,25,6
60,17.4,123,74,171,1556,24,11
111,32.6,183,115,267,2031,20,2
37,18.6,49,26,77,704,16,15
35,7.7,59,1,92,986,30,15
64,13.0,123,64,112,1384,22,13
2,11.0,30,1,49,546,27,14
47,14.2,107,39,154,1030,28,10
35,13.5,104,40,117,1210,19,2
45,20.0,69,44,170,1141,20,14
79,19.4,141,87,192,1451,20,4
62,9.1,50,50,139,963,22,7
93,23.8,98,102,218,2112,12,8
45,7.6,62,29,112,1100,31,9
93,26.9,143,105,253,1475,12,8
32,10.1,62,44,143,1206,33,10
107,33.8,168,97,207,2028,18,4
50,16.3,62,22,82,1446,27,9
52,18.7,88,46,116,1352,18,12
11,10.5,20,4,0,521,32,17
20,4.4,8,33,87,1100,37,13
80,20.9,109,81,157,1695,18,6
1,0.0,0,1,42,606,38,17
39,9.3,48,40,119,816,33,6
49,16.0,25,43,87,1670,33,14
72,21.0,82,94,227,1240,19,6
42,9.0,77,37,71,1358,26,8
2,1.7,17,1,115,421,33,14
67,15.2,113,60,115,1469,20,7
24,21.0,86,1,34,998,37,12
66,15.8,105,77,178,1783,27,9
9,8.1,9,8,60,524,29,13
4,5.1,3,1,43,409,34,17
68,21.5,108,55,141,1705,21,8
56,16.4,83,52,66,1541,26,9
12,0.0,0,5,72,735,29,17
1,0.0,0,4,8,557,46,20
87,24.6,135,114,154,1360,20,0
52,14.9,80,50,96,876,27,5
95,34.1,145,90,230,1971,11,6
21,8.0,38,1,172,1095,40,12
24,12.7,89,1,88,869,31,7
31,0.0,56,13,31,1010,35,17
36,11.5,88,44,100,1127,26,11
59,15.2,94,52,105,1295,28,6
8,0.0,47,1,4,590,45,17
62,11.8,83,77,137,1416,21,6
50,17.1,64,51,105,1711,19,8
126,40.5,261,155,266,2624,3,0
50,11.6,64,31,87,968,30,6
1,0.0,0,1,8,404,47,22
19,0.0,13,1,0,1006,34,15
75,18.5,91,55,145,1294,23,8
1,0.0,0,1,0,191,50,20
46,16.1,93,39,147,1494,29,13
11,15.0,32,1,102,883,35,13
15,4.2,15,1,47,738,43,12
39,26.1,128,47,181,1309,18,8
76,17.1,135,71,170,1863,26,6
64,18.0,61,56,131,1458,28,10
105,30.1,178,95,174,1574,12,4
66,15.7,90,76,157,1073,19,7
19,9.6,54,6,101,1021,33,12
65,16.5,106,70,152,1527,22,8
12,9.1,14,1,10,913,49,16
44,15.0,89,42,91,1374,20,10
94,26.1,144,87,202,1738,13,2
15,4.6,43,11,38,899,30,17
16,6.4,2,1,43,912,41,17
40,20.9,58,33,175,1429,24,8
39,12.8,89,41,154,1449,20,14
50,17.5,70,48,177,1453,16,7
62,20.8,83,41,128,1395,21,11
57,21.2,105,61,102,1257,18,11
65,14.9,76,81,99,1607,15,12
