Address,Rooms,Type,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
5 Donal St,3,h,hockingstuart,22/04/2017,12.1,3163.0,3.0,1.0,2.0,557.0,108.0,1950.0,Glen Eira,-37.9059,145.0733,Southern Metropolitan,4442.0
5 Kiewa St,4,h,Fletchers,22/07/2017,10.2,3147.0,4.0,2.0,1.0,803.0,154.0,1965.0,Monash,-37.86162,145.11042,Southern Metropolitan,2894.0
2 Clifton Ct,5,h,Barry,17/06/2017,15.5,3038.0,5.0,2.0,2.0,663.0,230.0,1996.0,Brimbank,-37.69496,144.79511000000005,Western Metropolitan,5336.0
1 McDonnell Rd,2,h,Nelson,12/11/2016,9.2,3058.0,2.0,1.0,4.0,629.0,120.0,1960.0,Moreland,-37.7276,144.9688,Northern Metropolitan,3445.0
17/93 Highett Rd,2,u,Buxton,25/02/2017,13.7,3188.0,2.0,2.0,1.0,0.0,70.0,2007.0,Bayside,-37.9462,145.0212,Southern Metropolitan,5454.0
4/35 Weir St,2,u,Jellis,24/09/2016,9.7,3103.0,2.0,1.0,1.0,0.0,150.0,1960.0,Boroondara,-37.8147,145.084,Southern Metropolitan,5682.0
155 Nicholson St,3,h,Ray,23/04/2016,7.8,3058.0,3.0,1.0,2.0,577.0,131.0,1920.0,Moreland,-37.7459,144.9773,Northern Metropolitan,11204.0
2/1099 Doncaster Rd,3,u,Philip,17/06/2017,14.3,3109.0,3.0,2.0,1.0,236.0,145.0,1980.0,Manningham,-37.78963,145.16973000000004,Eastern Metropolitan,10999.0
19 Horne St,3,h,Nelson,28/05/2016,5.2,3056.0,3.0,1.0,1.0,346.0,126.0,1900.0,Moreland,-37.7738,144.9695,Northern Metropolitan,11918.0
11 Woolnough Dr,3,h,Ray,8/07/2017,17.9,3082.0,3.0,1.0,1.0,546.0,136.0,1977.0,Whittlesea,-37.65359,145.04276000000004,Northern Metropolitan,10529.0
32 Killara St,3,h,Barry,6/05/2017,13.5,3020.0,3.0,1.0,1.0,534.0,120.0,1975.0,Brimbank,-37.7886,144.821,Western Metropolitan,6763.0
7/88 Ireland St,3,t,Jellis,25/02/2017,1.9,3003.0,3.0,3.0,1.0,801.0,122.0,2008.0,Melbourne,-37.8067,144.9435,Northern Metropolitan,2230.0
19 Papworth Pl,3,h,Barry,29/07/2017,17.4,3048.0,3.0,1.0,1.0,670.0,101.0,1960.0,Hume,-37.65168,144.91868,Northern Metropolitan,4704.0
7 Hilda St,3,h,Paul,26/07/2016,8.0,3040.0,3.0,1.0,0.0,300.0,145.0,1900.0,Moonee Valley,-37.7548,144.9315,Western Metropolitan,9264.0
10 Sheridan Wy,3,h,Ray,29/07/2017,20.6,3064.0,3.0,2.0,2.0,400.0,143.0,1996.0,Hume,-37.62584,144.92506,Northern Metropolitan,5833.0
22/9 Lisson Gr,1,u,Biggin,19/11/2016,4.6,3122.0,1.0,1.0,1.0,0.0,52.0,1970.0,Boroondara,-37.8261,145.0269,Southern Metropolitan,11308.0
3 Buller Tce,3,h,Philip,19/11/2016,13.8,3107.0,3.0,2.0,2.0,875.0,123.0,1970.0,Manningham,-37.767,145.1097,Eastern Metropolitan,5420.0
11 Craigielea Av,2,h,RW,15/07/2017,14.0,3021.0,2.0,1.0,2.0,419.0,135.0,1975.0,Brimbank,-37.7398,144.80348,Western Metropolitan,14042.0
18A Fanny St,5,t,Nelson,18/03/2017,6.9,3039.0,5.0,2.0,2.0,207.0,168.0,2004.0,Moonee Valley,-37.7615,144.9333,Western Metropolitan,6232.0
