temperature,liminosity,radius,absolute_magnitude,star_type,star_color
16500,0.013,0.014,11.89,2,BLUE-WHITE
37882,294903.0,1783.0,-7.8,5,BLUE
9892,593900.0,80.0,-7.262,4,BLUE
2831,0.000231,0.0915,16.21,0,RED
19920,0.00156,0.0142,11.34,2,BLUE
26140,14520.0,5.49,-3.8,3,BLUE-WHITE
33750,220000.0,26.0,-6.1,4,BLUE
3134,0.0004,0.196,13.21,1,RED
19400,10920.0,6.03,-3.08,3,BLUE-WHITE
3749,550000.0,1648.0,-8.05,5,ORANGE
13023,998.0,6.21,-1.38,3,BLUE-WHITE
3542,0.0009,0.62,14.23,1,RED
3212,0.0016,0.378,12.854,1,RED
8930,0.00056,0.0095,13.78,2,WHITE
39000,204000.0,10.6,-4.7,3,BLUE
17200,0.00098,0.015,12.45,2,BLUE-WHITE
2600,0.0004,0.096,17.4,0,RED
2650,0.0006,0.14,11.782,1,RED
40000,813000.0,14.0,-6.23,4,BLUE
12098,689.0,7.01,0.02,3,BLUE-WHITE
3607,0.022,0.38,10.12,1,RED
14982,0.00118,0.0113,12.23,2,BLUE
3692,0.00367,0.47,10.8,1,RED
3129,0.0122,0.3761,11.79,1,RED
3780,200000.0,1324.0,-10.7,5,RED
37800,202900.0,6.86,-4.56,3,BLUE
3523,0.0054,0.319,12.43,1,RED
19923,152000.0,73.0,-5.69,4,BLUE
12990,8.5e-05,0.00984,12.23,2,YELLOWISH-WHITE
38940,374830.0,1356.0,-9.93,5,BLUE
3650,310000.0,1324.0,-7.79,5,RED
13720,0.00018,0.00892,12.97,2,WHITE
3660,363000.0,1673.0,-11.92,5,RED
3600,0.0029,0.51,10.69,1,RED
3042,0.0005,0.1542,16.6,0,RED
9030,45.0,2.63,1.45,3,BLUE-WHITE
3180,0.001,0.35,11.76,1,RED
3345,0.021,0.273,12.3,1,RED
3341,0.0056,0.057,16.23,0,RED
25390,223000.0,57.0,-5.92,4,BLUE
3628,0.0055,0.393,10.48,1,RED
3218,0.000452,0.0987,17.34,0,RED
3218,0.00054,0.11,20.02,0,RED
14060,1092.0,5.745,-2.04,3,BLUE-WHITE
3600,320000.0,29.0,-6.6,4,RED
2778,0.000849,0.112,19.45,0,RED
17383,342900.0,30.0,-6.09,4,BLUE
2871,0.00072,0.12,19.43,0,RED
7723,0.00014,0.00878,14.81,2,WHITE
3270,150000.0,88.0,-6.02,4,RED
10930,783930.0,25.0,-6.224,4,BLUE
5800,0.81,0.9,5.05,3,YELLOW-WHITE
3091,0.0081,0.24,11.43,1,RED
5936,1.357,1.106,4.46,3,YELLOW-WHITE
12984,0.00088,0.00996,11.23,2,BLUE-WHITE
16790,0.0014,0.0121,12.87,2,BLUE
2945,0.00032,0.093,18.34,0,RED
8570,0.00081,0.0097,14.2,2,BLUE-WHITE
2799,0.0018,0.16,14.79,1,RED
4980,0.357,1.13,4.78,3,YELLOWISH
