temperature,liminosity,radius,absolute_magnitude,star_color
27739,849420.0,1252.0,-7.59,BLUE-WHITE
5587,0.819,0.99,5.03,YELLOW-WHITE
2700,0.00018,0.13,16.05,RED
3600,320000.0,29.0,-6.6,RED
2650,0.0006,0.14,11.782,RED
23092,0.00132,0.0104,10.18,BLUE
10574,0.00014,0.0092,12.02,WHITE
38234,272830.0,1356.0,-9.29,BLUE
3535,195000.0,1546.0,-11.36,RED
2778,0.000849,0.112,19.45,RED
26000,316000.0,1679.0,-9.1,BLUE
3826,200000.0,19.0,-6.93,RED
3541,0.0013,0.256,14.33,RED
21020,0.0015,0.0112,11.52,BLUE
2817,0.00098,0.0911,16.45,RED
36108,198000.0,10.2,-4.4,BLUE
23095,347820.0,86.0,-5.905,BLUE
2831,0.000231,0.0915,16.21,RED
3660,363000.0,1673.0,-11.92,RED
11096,112000.0,12.0,-5.91,BLUE
3605,126000.0,1124.0,-10.81,RED
9675,0.00045,0.0109,13.98,BLUE-WHITE
3542,0.0009,0.62,14.23,RED
10012,552.0,5.856,0.013,BLUE-WHITE
3419,0.000245,0.126,17.56,RED
17140,883.0,5.653,-2.64,BLUE-WHITE
3225,0.00076,0.121,19.63,RED
19920,0.00156,0.0142,11.34,BLUE
3257,0.0024,0.46,10.73,RED
28700,16790.0,6.4,-4.09,BLUE-WHITE
3158,0.00135,0.161,13.98,RED
14060,1092.0,5.745,-2.04,BLUE-WHITE
12010,0.00078,0.0092,12.13,BLUE-WHITE
4526,0.153,0.865,6.506,YELLOWISH
9320,29.0,1.91,1.236,BLUE-WHITE
8930,0.00056,0.0095,13.78,WHITE
32489,648430.0,1948.5,-10.84,BLUE
3341,0.0056,0.057,16.23,RED
37800,202900.0,6.86,-4.56,BLUE
8500,0.0005,0.01,14.5,WHITE
5300,0.59,0.91,5.49,YELLOW-WHITE
2650,0.00069,0.11,17.45,RED
3490,270000.0,1520.0,-9.4,RED
23678,244290.0,35.0,-6.27,BLUE
3531,0.00093,0.0976,19.94,RED
26140,14520.0,5.49,-3.8,BLUE-WHITE
3270,150000.0,88.0,-6.02,RED
24345,142000.0,57.0,-6.24,BLUE
3574,200000.0,89.0,-5.24,RED
2731,0.000437,0.0856,18.09,RED
2637,0.00073,0.127,17.22,RED
12990,8.5e-05,0.00984,12.23,YELLOWISH-WHITE
4287,630000.0,1315.0,-9.2,ORANGE
2890,0.0034,0.24,13.46,RED
25390,223000.0,57.0,-5.92,BLUE
3399,117000.0,1486.0,-10.92,RED
2968,0.000461,0.119,17.45,RED
21904,748490.0,1130.0,-7.67,BLUE-WHITE
3192,0.00362,0.1967,13.53,RED
24020,0.00159,0.0127,10.55,BLUE
