age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
26.0,M,177.5,77.84,19.5,66.0,130.0,49.2,20.3,60.0,242.0
35.0,M,177.8,77.0,19.0,76.0,126.0,43.0,10.1,45.0,246.0
25.0,M,174.0,77.6,24.4,77.0,157.0,48.6,18.6,59.0,211.0
21.0,M,174.5,67.5,13.7,83.0,128.0,42.2,18.8,58.0,207.0
22.0,M,170.0,66.6,25.5,56.0,129.0,28.3,15.4,57.0,220.0
34.0,F,167.4,82.9,29.7,80.0,160.0,34.8,1.0,0.0,112.0
42.0,M,170.6,63.8,16.3,72.0,120.0,61.4,13.9,47.0,216.0
43.0,M,171.4,87.7,31.7,79.0,135.0,42.9,-9.2,33.0,195.0
24.0,F,159.0,79.7,45.4,77.0,121.0,16.5,6.3,16.0,62.0
23.0,F,164.3,56.1,20.0,73.0,108.0,28.8,25.5,37.0,158.0
37.0,M,166.1,65.6,22.2,90.0,143.0,42.3,21.5,60.0,222.0
23.0,M,181.0,97.2,25.7,45.0,128.0,48.7,-4.9,40.0,201.0
21.0,M,172.1,71.3,23.6,81.0,121.0,43.9,17.0,36.0,215.0
50.0,F,163.6,63.0,30.4,71.0,136.0,28.4,17.9,40.0,185.0
41.0,F,161.1,68.7,35.5,85.0,120.0,22.2,-7.6,17.0,145.0
40.0,F,160.4,56.5,24.8,93.0,159.0,24.2,23.2,35.0,173.0
22.0,M,173.5,71.18,18.4,64.0,115.0,39.1,14.1,50.0,214.0
41.0,M,172.9,71.0,19.8,63.0,131.0,44.8,-10.8,51.0,194.0
57.0,M,167.7,73.8,20.5,78.0,131.0,28.9,-4.5,27.0,139.0
23.0,F,163.3,51.8,25.0,65.0,99.0,26.5,28.2,44.0,146.0
45.0,F,164.1,63.9,34.5,97.0,144.0,28.3,14.3,29.0,130.0
27.0,M,174.2,71.7,15.2,89.0,133.0,48.4,18.3,53.0,226.0
56.0,M,161.5,58.8,19.0,93.0,157.0,41.6,18.1,53.0,211.0
21.0,M,179.8,80.3,27.8,92.0,144.0,38.4,2.8,46.0,207.0
48.0,M,174.3,74.3,23.0,73.0,126.0,44.1,9.6,37.0,196.0
58.0,M,168.4,69.7,25.7,81.0,134.0,37.8,23.2,31.0,178.0
23.0,F,163.0,63.9,27.9,75.0,125.0,31.5,29.5,43.0,174.0
30.0,F,160.3,51.5,27.6,48.0,103.0,25.0,23.0,26.0,168.0
31.0,M,178.3,79.1,13.7,78.0,129.0,55.3,15.0,46.0,217.0
