name,temp,rain_1h,snow_1h,clouds_all,weather_main,year,month,hour,weekday
B,268.35,0.0,0.0,90,Snow,2016,12,11,Thu
B,286.28,0.0,0.0,1,Clear,2018,5,11,Sun
B,301.62,0.0,0.0,1,Clear,2015,7,19,Sun
B,258.29,0.0,0.0,90,Clouds,2012,12,7,Thu
B,284.46,0.0,0.0,1,Clear,2013,10,7,Thu
B,284.03,0.25,0.0,32,Rain,2014,5,15,Tue
B,261.57,0.0,0.0,1,Clear,2014,3,3,Wed
B,292.94,0.0,0.0,1,Thunderstorm,2016,9,3,Mon
B,277.63,0.67,0.0,64,Rain,2014,1,15,Sun
B,259.6,0.0,0.0,90,Snow,2013,1,15,Mon
B,278.5,0.0,0.0,40,Clouds,2014,5,3,Sat
B,286.15,0.0,0.0,90,Rain,2017,10,23,Fri
B,292.39,0.0,0.0,20,Clouds,2016,7,23,Fri
B,284.28,0.0,0.0,20,Clouds,2017,4,11,Fri
B,269.15,0.0,0.0,90,Clouds,2017,1,23,Sat
B,272.95,0.0,0.0,90,Clouds,2016,2,23,Mon
B,276.23,0.42,0.0,90,Drizzle,2016,4,7,Thu
B,279.78,0.0,0.0,1,Clear,2015,10,3,Sat
B,295.62,0.0,0.0,1,Rain,2018,7,3,Sun
B,277.053,0.0,0.0,8,Clear,2016,10,11,Mon
B,288.05,0.0,0.0,1,Clear,2015,8,3,Wed
B,282.62,0.0,0.0,1,Clear,2016,4,11,Wed
B,284.5,0.0,0.0,40,Clouds,2015,11,11,Tue
B,260.79,0.0,0.0,1,Clear,2013,11,19,Sat
B,293.83,0.0,0.0,76,Clouds,2013,6,15,Sun
B,290.31,0.0,0.0,0,Clear,2013,6,23,Tue
B,276.33,0.0,0.0,75,Clouds,2016,11,7,Wed
B,282.34,0.0,0.0,40,Clouds,2017,4,15,Tue
B,289.47,0.0,0.0,75,Clouds,2018,8,11,Wed
B,296.95,0.0,0.0,1,Clear,2017,6,3,Sat
B,288.63,0.0,0.0,1,Clear,2015,8,23,Fri
B,271.05,0.0,0.0,64,Clouds,2013,11,23,Fri
B,268.22,0.0,0.0,40,Clouds,2018,3,7,Sun
B,280.75,0.0,0.0,1,Clear,2016,11,23,Fri
B,267.65,0.0,0.0,90,Clouds,2018,3,7,Wed
B,275.42,0.0,0.0,90,Rain,2018,3,15,Mon
B,269.82,0.0,0.0,40,Clouds,2017,12,19,Sat
B,275.91,0.0,0.0,64,Clouds,2013,11,23,Sun
B,273.01,0.0,0.0,90,Clouds,2014,2,19,Thu
B,301.22,0.0,0.0,40,Clouds,2017,9,15,Sun
